2013.01.21.csv,0,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,0,1,Random Forest,"[0.9212598425196851, 0.9098021401171008, 0.9010197495804828, 0.9212598425196851, 0.2617903087834673]"
2013.01.21.csv,0,2,Random Forest,"[0.9126984126984127, 0.8861885002963841, 0.8611751152073732, 0.9126984126984127, -0.03314098323366157]"
2013.01.21.csv,1,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,1,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,1,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,2,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,2,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,2,2,Random Forest,"[0.9285714285714286, 0.8978748524203071, 0.8691428571428571, 0.9285714285714286, 0.14965244057113558]"
2013.01.21.csv,3,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,3,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,3,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,4,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,4,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,4,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,5,0,Random Forest,"[0.90625, 0.8765368852459017, 0.8487103174603174, 0.90625, -0.03471062257017515]"
2013.01.21.csv,5,1,Random Forest,"[0.9212598425196851, 0.89472149314669, 0.8696692913385827, 0.9212598425196851, 0.10344080432788601]"
2013.01.21.csv,5,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,6,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,6,1,Random Forest,"[0.9133858267716536, 0.8907398971822738, 0.8691897383794767, 0.9133858267716536, 0.07113524372415643]"
2013.01.21.csv,6,2,Random Forest,"[0.9206349206349206, 0.8938944872554829, 0.8686635944700459, 0.9206349206349206, 0.08967560169108425]"
2013.01.21.csv,7,0,Random Forest,"[0.921875, 0.8880102040816327, 0.8565452755905512, 0.921875, 0.1402502727407717]"
2013.01.21.csv,7,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,7,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,8,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,8,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,8,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,9,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,9,1,Random Forest,"[0.937007874015748, 0.9126687032973336, 0.9331333583302087, 0.937007874015748, 0.32273137548270897]"
2013.01.21.csv,9,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,10,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,10,1,Random Forest,"[0.937007874015748, 0.9126687032973336, 0.9331333583302087, 0.937007874015748, 0.32273137548270897]"
2013.01.21.csv,10,2,Random Forest,"[0.9126984126984127, 0.8861885002963841, 0.8611751152073732, 0.9126984126984127, -0.03314098323366157]"
2013.01.21.csv,11,0,Random Forest,"[0.921875, 0.8968773286140089, 0.8911830357142857, 0.921875, 0.1991293610604785]"
2013.01.21.csv,11,1,Random Forest,"[0.952755905511811, 0.941353285196197, 0.9386082837206324, 0.952755905511811, 0.5657684445352636]"
2013.01.21.csv,11,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,12,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,12,1,Random Forest,"[0.905511811023622, 0.8867252589276963, 0.8687023878112797, 0.905511811023622, 0.050102585446614764]"
2013.01.21.csv,12,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,13,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,13,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,13,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,14,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,14,1,Random Forest,"[0.937007874015748, 0.9149671105926573, 0.9085984251968504, 0.937007874015748, 0.3354575616988453]"
2013.01.21.csv,14,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
